Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
3.061485e+00,3.778802e-01,5.137844e-01,4.108176e-01,3.132996e-01,4.412697e-01,9.654966e-02,7.338846e-02,9.713373e-02,6.549290e-05,4.343923e-05
2.669518e+00,3.778802e-01,5.138048e-01,4.109105e-01,3.195446e-01,4.281959e-01,1.370385e-01,1.110152e-01,1.274406e-01,1.490064e-04,2.298873e-04
2.631099e+00,3.778802e-01,5.138256e-01,4.110034e-01,3.191756e-01,4.489478e-01,1.488240e-01,1.212229e-01,1.373141e-01,3.201796e-05,4.053310e-05
2.838544e+00,3.778802e-01,5.138466e-01,4.110963e-01,3.242675e-01,4.463345e-01,1.220589e-01,9.698528e-02,1.165377e-01,1.085579e-04,8.458296e-05
2.838094e+00,3.778802e-01,5.138674e-01,4.111893e-01,3.382149e-01,4.249915e-01,1.271157e-01,1.010154e-01,1.213467e-01,8.618871e-05,1.527780e-05
2.960089e+00,3.778802e-01,5.138883e-01,4.112823e-01,3.523745e-01,4.015686e-01,1.167824e-01,9.179501e-02,1.130389e-01,3.348521e-05,4.528718e-05
2.940461e+00,3.778802e-01,5.139091e-01,4.113754e-01,3.483618e-01,4.096489e-01,1.236157e-01,9.763793e-02,1.189304e-01,2.729237e-05,2.879578e-05
2.868943e+00,3.778802e-01,5.139298e-01,4.114686e-01,3.379105e-01,3.980455e-01,1.360337e-01,1.081028e-01,1.298595e-01,3.268378e-05,5.266350e-05
2.763673e+00,3.778802e-01,5.139504e-01,4.115619e-01,3.429009e-01,4.057538e-01,1.585282e-01,1.292555e-01,1.460552e-01,5.724867e-05,8.065784e-05
2.817648e+00,3.778802e-01,5.139712e-01,4.116552e-01,3.608886e-01,3.767131e-01,1.521477e-01,1.225173e-01,1.426891e-01,2.900522e-05,2.130630e-05
2.850081e+00,3.778802e-01,5.139920e-01,4.117486e-01,3.507879e-01,3.988891e-01,1.512592e-01,1.223807e-01,1.409177e-01,1.055212e-05,6.500184e-06
2.861740e+00,3.778802e-01,5.140127e-01,4.118420e-01,3.659068e-01,3.737768e-01,1.498737e-01,1.211102e-01,1.398702e-01,4.354286e-05,1.246767e-05
2.936947e+00,3.778802e-01,5.140335e-01,4.119354e-01,3.644493e-01,3.501243e-01,1.419469e-01,1.139165e-01,1.337429e-01,6.176339e-05,4.014706e-05
2.971578e+00,3.778802e-01,5.140543e-01,4.120290e-01,3.731941e-01,3.514373e-01,1.392271e-01,1.113893e-01,1.317289e-01,2.753432e-05,2.066050e-05
3.012325e+00,3.778802e-01,5.140750e-01,4.121226e-01,3.845125e-01,3.333402e-01,1.392169e-01,1.112429e-01,1.319383e-01,1.440709e-05,5.521177e-06
3.058176e+00,3.778802e-01,5.140957e-01,4.122162e-01,3.836915e-01,3.321918e-01,1.375746e-01,1.091332e-01,1.316330e-01,2.711241e-05,8.645547e-06
3.089174e+00,3.778802e-01,5.141164e-01,4.123100e-01,3.893830e-01,3.199692e-01,1.341734e-01,1.063048e-01,1.285812e-01,2.612159e-05,2.436445e-05
3.151611e+00,3.778802e-01,5.141371e-01,4.124037e-01,3.902501e-01,3.211496e-01,1.324717e-01,1.050779e-01,1.267618e-01,5.980514e-06,4.518955e-06
3.141666e+00,3.778802e-01,5.141577e-01,4.124976e-01,3.710171e-01,3.354872e-01,1.339567e-01,1.062938e-01,1.281237e-01,9.585906e-06,3.760585e-06
3.137868e+00,3.778802e-01,5.141783e-01,4.125915e-01,3.732033e-01,3.401724e-01,1.349691e-01,1.073489e-01,1.286991e-01,1.417691e-05,7.042977e-06
3.168811e+00,3.778802e-01,5.141989e-01,4.126855e-01,3.772528e-01,3.413289e-01,1.364702e-01,1.092127e-01,1.290742e-01,6.152007e-06,4.689345e-06
3.173301e+00,3.778802e-01,5.142195e-01,4.127795e-01,3.647629e-01,3.461494e-01,1.375983e-01,1.100344e-01,1.302699e-01,4.936552e-06,1.591308e-06
3.219141e+00,3.778802e-01,5.142401e-01,4.128736e-01,3.594865e-01,3.335940e-01,1.376271e-01,1.107715e-01,1.291567e-01,1.348834e-05,3.795683e-06
3.205356e+00,3.778802e-01,5.142606e-01,4.129678e-01,3.636375e-01,3.429330e-01,1.406375e-01,1.133667e-01,1.317041e-01,1.586529e-05,1.071955e-05
3.187893e+00,3.778802e-01,5.142812e-01,4.130620e-01,3.480943e-01,3.732383e-01,1.398068e-01,1.127997e-01,1.307601e-01,1.872936e-05,6.440843e-06
3.167967e+00,3.778802e-01,5.143017e-01,4.131563e-01,3.427718e-01,3.620030e-01,1.368890e-01,1.109026e-01,1.272875e-01,1.374766e-05,1.105642e-05
3.155475e+00,3.778802e-01,5.143223e-01,4.132506e-01,3.528818e-01,3.580923e-01,1.335163e-01,1.078799e-01,1.246245e-01,1.834329e-05,1.031890e-05
3.091146e+00,3.778802e-01,5.143427e-01,4.133450e-01,3.505757e-01,3.612995e-01,1.352288e-01,1.092988e-01,1.261658e-01,1.181709e-05,1.129091e-05
3.075721e+00,3.778802e-01,5.143632e-01,4.134395e-01,3.424305e-01,3.602479e-01,1.308589e-01,1.061422e-01,1.214758e-01,7.181052e-06,3.684317e-06
3.020644e+00,3.778802e-01,5.143837e-01,4.135340e-01,3.375231e-01,3.471297e-01,1.294689e-01,1.054179e-01,1.195213e-01,1.135098e-05,7.348615e-06
3.010248e+00,3.778802e-01,5.144042e-01,4.136286e-01,3.394787e-01,3.303697e-01,1.257181e-01,1.023480e-01,1.160850e-01,7.236778e-06,3.618487e-06
3.007448e+00,3.778802e-01,5.144246e-01,4.137232e-01,3.282709e-01,3.638461e-01,1.262955e-01,1.036106e-01,1.152943e-01,9.486134e-06,4.434356e-06
2.999027e+00,3.778802e-01,5.144451e-01,4.138179e-01,3.340824e-01,3.304076e-01,1.243840e-01,1.031359e-01,1.116801e-01,8.966188e-06,6.551134e-06
2.972390e+00,3.778802e-01,5.144655e-01,4.139127e-01,3.456775e-01,3.309999e-01,1.248731e-01,1.040303e-01,1.112665e-01,5.030927e-05,6.948404e-06
2.938203e+00,3.778802e-01,5.144859e-01,4.140075e-01,3.511292e-01,3.290740e-01,1.256015e-01,1.058736e-01,1.097118e-01,4.182654e-05,1.112226e-05
2.921930e+00,3.778802e-01,5.145063e-01,4.141024e-01,3.551695e-01,3.443230e-01,1.262060e-01,1.067722e-01,1.095318e-01,1.029576e-05,6.330332e-06
2.957309e+00,3.778802e-01,5.145267e-01,4.141973e-01,3.583058e-01,3.304891e-01,1.231040e-01,1.040703e-01,1.069813e-01,1.063922e-05,8.514179e-06
2.920905e+00,3.778802e-01,5.145471e-01,4.142923e-01,3.659806e-01,3.207309e-01,1.223934e-01,1.037962e-01,1.057648e-01,1.399469e-05,6.343445e-06
2.931611e+00,3.778802e-01,5.145674e-01,4.143874e-01,3.564056e-01,3.055624e-01,1.212317e-01,1.032030e-01,1.040350e-01,8.444128e-06,3.463367e-06
2.927368e+00,3.778802e-01,5.145878e-01,4.144825e-01,3.664602e-01,3.083674e-01,1.205874e-01,1.025144e-01,1.037426e-01,8.846587e-06,5.091268e-06
2.907799e+00,3.778802e-01,5.146081e-01,4.145777e-01,3.693290e-01,3.193340e-01,1.245393e-01,1.061165e-01,1.066913e-01,1.895424e-05,6.684911e-06
2.882647e+00,3.778802e-01,5.146284e-01,4.146729e-01,3.711647e-01,3.312666e-01,1.261300e-01,1.076746e-01,1.076746e-01,1.411761e-05,7.642545e-06
2.850020e+00,3.778802e-01,5.146487e-01,4.147682e-01,3.653348e-01,2.947893e-01,1.258140e-01,1.075632e-01,1.071071e-01,1.684040e-05,5.696635e-06
2.810304e+00,3.778802e-01,5.146690e-01,4.148636e-01,4.078319e-01,3.061355e-01,1.271999e-01,1.086365e-01,1.084969e-01,5.304139e-06,4.802032e-06
2.769258e+00,3.778802e-01,5.146892e-01,4.149590e-01,3.585180e-01,3.361476e-01,1.276656e-01,1.093774e-01,1.082462e-01,8.731254e-06,4.741194e-06
3.409601e+00,3.225806e-01,6.761163e-01,1.481721e-01,5.050771e-01,1.925023e-01,1.227377e-01,1.076868e-01,1.131185e-01,9.778831e-06,3.716322e-06
3.388725e+00,3.225806e-01,6.761756e-01,1.481524e-01,5.092734e-01,2.329509e-01,1.225053e-01,1.073118e-01,1.132119e-01,8.437366e-06,4.734191e-06
3.360731e+00,3.225806e-01,6.762349e-01,1.481329e-01,4.897510e-01,2.055450e-01,1.234914e-01,1.082035e-01,1.140733e-01,1.981604e-05,8.408665e-06
3.296809e+00,3.225806e-01,6.762942e-01,1.481135e-01,4.890969e-01,2.268039e-01,1.243875e-01,1.093936e-01,1.141704e-01,1.212319e-05,5.552180e-06
3.262049e+00,3.225806e-01,6.763535e-01,1.480941e-01,4.936454e-01,2.303895e-01,1.228151e-01,1.085137e-01,1.118093e-01,6.318578e-06,2.319871e-06
3.198519e+00,3.225806e-01,6.764127e-01,1.480749e-01,4.938165e-01,2.472608e-01,1.207879e-01,1.070836e-01,1.092977e-01,1.182126e-05,4.065486e-06
3.123590e+00,3.225806e-01,6.764719e-01,1.480559e-01,4.814993e-01,2.645703e-01,1.231038e-01,1.102456e-01,1.093077e-01,5.369022e-06,2.655895e-06
3.049288e+00,3.225806e-01,6.765311e-01,1.480369e-01,4.793559e-01,2.756222e-01,1.239516e-01,1.120202e-01,1.080964e-01,1.611147e-05,6.378929e-06
2.991347e+00,3.225806e-01,6.765903e-01,1.480180e-01,4.769710e-01,2.792392e-01,1.239151e-01,1.127552e-01,1.065425e-01,2.096837e-05,5.620136e-06
2.930906e+00,3.225806e-01,6.766495e-01,1.479993e-01,4.812679e-01,2.776309e-01,1.228436e-01,1.123379e-01,1.044956e-01,1.173371e-05,4.359813e-06
2.884280e+00,3.225806e-01,6.767087e-01,1.479806e-01,4.894391e-01,2.767488e-01,1.245182e-01,1.142277e-01,1.051874e-01,3.373652e-06,1.529822e-06
2.825145e+00,3.225806e-01,6.767678e-01,1.479621e-01,4.839044e-01,2.636349e-01,1.245962e-01,1.146307e-01,1.045691e-01,1.117520e-05,4.113048e-06
2.800216e+00,3.225806e-01,6.768269e-01,1.479437e-01,4.838138e-01,2.463369e-01,1.262727e-01,1.158465e-01,1.066504e-01,7.791657e-06,4.396365e-06
2.770342e+00,3.225806e-01,6.768860e-01,1.479254e-01,4.809257e-01,2.449734e-01,1.284961e-01,1.179043e-01,1.084913e-01,6.498792e-06,1.175047e-06
2.767040e+00,3.225806e-01,6.769451e-01,1.479072e-01,4.920353e-01,2.355602e-01,1.308162e-01,1.198252e-01,1.108767e-01,8.250086e-06,2.947347e-06
2.727692e+00,3.225806e-01,6.770042e-01,1.478891e-01,4.899624e-01,2.473287e-01,1.320381e-01,1.209057e-01,1.119916e-01,5.374804e-06,1.799590e-06
2.732773e+00,3.225806e-01,6.770632e-01,1.478712e-01,4.951146e-01,2.453789e-01,1.356976e-01,1.237349e-01,1.161542e-01,4.575177e-06,2.311781e-06
2.736634e+00,3.225806e-01,6.771222e-01,1.478533e-01,5.058016e-01,2.507053e-01,1.367439e-01,1.240846e-01,1.182588e-01,9.400672e-06,5.221900e-06
2.738281e+00,3.225806e-01,6.771813e-01,1.478356e-01,4.971876e-01,2.687846e-01,1.384991e-01,1.252058e-01,1.207077e-01,9.414571e-07,0
2.724109e+00,3.225806e-01,6.772403e-01,1.478180e-01,5.032858e-01,2.451904e-01,1.419657e-01,1.275550e-01,1.252549e-01,6.851493e-06,3.519779e-06
2.740788e+00,3.225806e-01,6.772992e-01,1.478005e-01,5.016858e-01,2.566123e-01,1.445310e-01,1.289394e-01,1.292735e-01,2.173232e-05,6.053790e-06
2.693033e+00,3.225806e-01,6.773582e-01,1.477831e-01,4.934442e-01,2.549709e-01,1.474781e-01,1.307655e-01,1.334121e-01,1.347176e-05,3.776966e-06
2.686838e+00,3.225806e-01,6.774172e-01,1.477658e-01,4.968254e-01,2.510318e-01,1.485759e-01,1.312739e-01,1.352634e-01,2.105797e-05,5.592369e-06
2.654703e+00,3.225806e-01,6.774761e-01,1.477486e-01,4.820528e-01,2.443219e-01,1.484661e-01,1.311870e-01,1.351448e-01,4.672855e-06,3.315082e-06
2.635070e+00,3.225806e-01,6.775350e-01,1.477316e-01,4.694035e-01,2.513793e-01,1.510629e-01,1.337049e-01,1.370974e-01,4.076852e-06,9.889637e-07
2.602369e+00,3.225806e-01,6.775939e-01,1.477146e-01,4.756628e-01,2.445288e-01,1.527218e-01,1.350034e-01,1.389158e-01,8.202218e-06,4.369308e-06
2.543879e+00,3.225806e-01,6.776527e-01,1.476978e-01,4.588977e-01,2.701499e-01,1.547334e-01,1.366997e-01,1.408958e-01,7.771377e-06,2.927855e-06
2.482457e+00,3.225806e-01,6.777116e-01,1.476811e-01,4.465504e-01,2.847295e-01,1.552412e-01,1.369503e-01,1.417212e-01,1.031602e-05,5.227885e-06
2.402327e+00,3.225806e-01,6.777704e-01,1.476645e-01,4.377049e-01,2.811943e-01,1.538058e-01,1.363113e-01,1.392564e-01,1.458553e-05,7.296628e-06
2.307014e+00,3.225806e-01,6.778292e-01,1.476480e-01,4.239689e-01,3.020353e-01,1.542425e-01,1.374108e-01,1.383223e-01,1.184368e-05,8.935040e-06
2.202775e+00,3.225806e-01,6.778880e-01,1.476316e-01,4.282658e-01,2.903406e-01,1.528364e-01,1.360204e-01,1.373199e-01,1.159879e-05,3.662930e-06
2.117682e+00,3.225806e-01,6.779468e-01,1.476153e-01,4.475869e-01,2.672402e-01,1.518539e-01,1.352801e-01,1.361855e-01,1.025581e-05,7.228763e-06
2.041613e+00,3.225806e-01,6.780055e-01,1.475991e-01,4.381578e-01,2.512837e-01,1.491071e-01,1.327409e-01,1.338952e-01,1.058622e-05,9.210031e-06
1.991162e+00,3.225806e-01,6.780643e-01,1.475831e-01,4.994418e-01,2.371746e-01,1.460433e-01,1.293191e-01,1.324366e-01,1.254226e-05,4.501993e-06
1.947424e+00,3.225806e-01,6.781230e-01,1.475672e-01,3.708460e-01,2.729903e-01,1.445963e-01,1.277232e-01,1.317037e-01,1.275196e-05,5.336255e-06
1.903258e+00,3.225806e-01,6.781817e-01,1.475514e-01,3.857293e-01,2.270703e-01,1.441696e-01,1.273281e-01,1.313485e-01,2.617468e-06,2.868949e-06
1.879223e+00,3.225806e-01,6.782403e-01,1.475356e-01,4.781383e-01,1.657987e-01,1.428903e-01,1.254259e-01,1.315875e-01,7.125585e-06,6.114566e-07
1.847582e+00,3.225806e-01,6.782990e-01,1.475201e-01,4.776653e-01,1.817350e-01,1.418881e-01,1.245879e-01,1.305894e-01,9.476675e-06,3.953183e-06
1.858030e+00,3.225806e-01,6.783576e-01,1.475046e-01,5.433267e-01,1.832570e-01,1.413154e-01,1.235619e-01,1.310014e-01,1.538546e-05,4.726238e-06
1.848741e+00,3.225806e-01,6.784163e-01,1.474892e-01,4.810364e-01,1.755845e-01,1.413715e-01,1.230997e-01,1.319607e-01,1.840007e-05,6.180862e-06
1.852332e+00,3.225806e-01,6.784749e-01,1.474740e-01,4.970467e-01,1.493973e-01,1.411502e-01,1.226666e-01,1.321775e-01,7.686168e-06,2.161792e-06
1.844506e+00,3.225806e-01,6.785335e-01,1.474588e-01,4.872051e-01,1.699181e-01,1.415495e-01,1.220440e-01,1.342367e-01,6.334877e-06,2.624018e-06
1.872225e+00,3.225806e-01,6.785920e-01,1.474438e-01,4.961511e-01,1.691677e-01,1.402142e-01,1.200604e-01,1.343897e-01,8.157628e-06,7.358502e-06
1.867832e+00,3.225806e-01,6.786506e-01,1.474289e-01,6.268601e-01,1.656620e-01,1.408914e-01,1.204420e-01,1.353733e-01,8.839136e-06,9.163938e-07
1.882512e+00,3.225806e-01,6.787091e-01,1.474141e-01,5.229289e-01,1.627438e-01,1.393882e-01,1.183937e-01,1.352039e-01,1.285181e-05,6.801682e-06
1.895786e+00,3.225806e-01,6.787676e-01,1.473994e-01,5.070092e-01,1.612839e-01,1.385619e-01,1.165035e-01,1.363473e-01,8.041853e-06,4.770263e-06
1.894192e+00,3.225806e-01,6.788261e-01,1.473848e-01,4.922064e-01,1.539201e-01,1.379567e-01,1.156245e-01,1.363480e-01,2.199465e-05,7.162738e-06
1.861223e+00,3.225806e-01,6.788846e-01,1.473704e-01,4.878894e-01,1.486311e-01,1.367348e-01,1.148283e-01,1.347738e-01,9.880928e-06,2.588760e-06
1.846864e+00,3.225806e-01,6.789431e-01,1.473560e-01,4.856956e-01,1.785007e-01,1.360406e-01,1.139438e-01,1.345742e-01,9.755328e-06,2.475888e-06
1.806241e+00,3.225806e-01,6.790015e-01,1.473418e-01,4.767798e-01,2.028838e-01,1.348520e-01,1.127273e-01,1.337517e-01,8.264474e-06,3.034411e-06
1.759194e+00,3.225806e-01,6.790599e-01,1.473276e-01,4.804930e-01,1.931814e-01,1.320913e-01,1.096014e-01,1.323069e-01,1.684262e-05,7.808795e-06
1.706835e+00,3.225806e-01,6.791183e-01,1.473136e-01,4.956178e-01,2.037699e-01,1.301587e-01,1.070777e-01,1.317996e-01,2.828096e-05,7.707076e-06
1.658680e+00,3.225806e-01,6.791767e-01,1.472997e-01,4.895296e-01,2.269467e-01,1.291365e-01,1.062560e-01,1.307349e-01,1.028250e-05,6.675101e-06
1.599417e+00,3.225806e-01,6.792351e-01,1.472859e-01,4.846189e-01,2.350318e-01,1.273543e-01,1.047318e-01,1.290194e-01,1.615713e-05,6.647297e-06
1.550609e+00,3.225806e-01,6.792934e-01,1.472722e-01,4.999952e-01,2.443994e-01,1.273222e-01,1.042366e-01,1.297034e-01,1.367452e-05,7.230040e-06
1.505288e+00,3.225806e-01,6.793518e-01,1.472587e-01,4.802616e-01,2.468116e-01,1.260899e-01,1.035614e-01,1.279388e-01,6.089500e-06,2.511500e-06
1.455864e+00,3.225806e-01,6.794101e-01,1.472452e-01,4.909888e-01,2.577450e-01,1.256849e-01,1.032358e-01,1.275172e-01,9.244809e-06,1.645588e-06
1.416164e+00,3.225806e-01,6.794684e-01,1.472319e-01,5.071601e-01,2.474049e-01,1.257215e-01,1.031287e-01,1.277641e-01,3.507041e-06,2.865227e-06
1.383895e+00,3.225806e-01,6.795267e-01,1.472187e-01,5.140231e-01,2.565188e-01,1.255780e-01,1.035544e-01,1.267833e-01,9.183218e-06,5.476632e-06
1.345330e+00,3.225806e-01,6.795849e-01,1.472056e-01,5.083979e-01,2.555984e-01,1.254697e-01,1.037296e-01,1.262639e-01,4.509079e-06,2.150905e-06
1.304949e+00,3.225806e-01,6.796432e-01,1.471926e-01,5.330322e-01,2.395246e-01,1.240189e-01,1.025869e-01,1.247157e-01,8.107222e-06,6.283829e-06
1.280134e+00,3.225806e-01,6.797014e-01,1.471797e-01,5.302045e-01,2.452853e-01,1.223561e-01,1.018404e-01,1.220577e-01,6.641244e-06,2.932464e-06
1.248570e+00,3.225806e-01,6.797596e-01,1.471669e-01,5.338473e-01,2.609615e-01,1.208158e-01,1.010087e-01,1.198066e-01,1.644931e-05,5.818316e-06
1.249909e+00,3.225806e-01,6.798178e-01,1.471542e-01,5.295605e-01,2.754645e-01,1.200243e-01,1.010005e-01,1.179709e-01,1.024382e-05,3.471979e-06
1.247071e+00,3.225806e-01,6.798760e-01,1.471417e-01,5.398650e-01,2.611992e-01,1.188925e-01,1.004839e-01,1.161488e-01,1.670615e-05,4.709767e-06
1.234582e+00,3.225806e-01,6.799341e-01,1.471292e-01,5.489318e-01,2.873939e-01,1.183389e-01,1.007090e-01,1.144639e-01,2.071498e-05,9.277934e-06
1.217540e+00,3.225806e-01,6.799922e-01,1.471169e-01,6.312073e-01,3.384318e-01,1.169150e-01,9.990978e-02,1.123962e-01,8.141850e-06,1.846646e-06
1.201444e+00,3.225806e-01,6.800504e-01,1.471047e-01,5.215100e-01,3.552900e-01,1.154131e-01,9.915379e-02,1.100593e-01,2.013620e-05,6.460987e-06
1.186430e+00,3.225806e-01,6.801085e-01,1.470926e-01,6.261859e-01,3.358883e-01,1.143265e-01,9.857453e-02,1.084163e-01,1.154312e-05,3.548154e-06
1.178360e+00,3.225806e-01,6.801665e-01,1.470806e-01,7.849607e-01,3.060238e-01,1.114911e-01,9.697363e-02,1.042593e-01,4.656005e-06,1.789317e-06
1.161037e+00,3.225806e-01,6.802246e-01,1.470687e-01,8.779936e-01,2.418904e-01,1.103625e-01,9.631152e-02,1.026390e-01,6.521824e-06,4.325577e-06
1.141778e+00,3.225806e-01,6.802826e-01,1.470570e-01,6.764609e-01,2.812155e-01,1.088965e-01,9.533820e-02,1.007298e-01,8.034565e-06,3.453578e-06
1.138625e+00,3.225806e-01,6.803407e-01,1.470453e-01,6.835956e-01,2.636877e-01,1.081261e-01,9.502790e-02,9.936142e-02,4.750489e-06,1.320732e-06
1.131905e+00,3.225806e-01,6.803987e-01,1.470338e-01,6.802144e-01,2.640211e-01,1.063323e-01,9.403337e-02,9.665097e-02,2.764479e-06,5.853842e-07
1.119861e+00,3.225806e-01,6.804567e-01,1.470224e-01,6.769640e-01,2.596793e-01,1.039763e-01,9.254686e-02,9.340014e-02,1.706595e-05,5.638500e-06
1.092149e+00,3.225806e-01,6.805146e-01,1.470110e-01,6.798722e-01,2.535824e-01,1.027565e-01,9.157456e-02,9.209138e-02,1.686584e-05,4.397281e-06
1.086480e+00,3.225806e-01,6.805726e-01,1.469998e-01,6.749413e-01,2.515025e-01,1.002502e-01,8.941310e-02,8.970953e-02,1.865137e-05,4.318219e-06
1.090721e+00,3.225806e-01,6.806305e-01,1.469888e-01,6.749212e-01,2.518963e-01,9.766273e-02,8.760480e-02,8.644425e-02,7.105167e-06,3.040084e-06
1.077328e+00,3.225806e-01,6.806884e-01,1.469778e-01,6.801238e-01,2.486572e-01,9.599305e-02,8.683632e-02,8.355022e-02,1.047948e-05,2.616254e-06
1.067011e+00,3.225806e-01,6.807463e-01,1.469669e-01,6.644657e-01,2.651039e-01,9.437015e-02,8.634124e-02,8.019010e-02,7.494845e-06,3.711774e-06
1.452839e+00,3.778802e-01,5.162837e-01,4.228829e-01,6.465518e-01,2.626506e-01,9.583137e-02,8.620799e-02,7.284121e-02,2.916463e-01,5.916240e-01
1.422550e+00,3.778802e-01,5.163027e-01,4.229831e-01,6.323830e-01,2.577870e-01,9.249898e-02,8.399074e-02,6.854456e-02,1.029276e-05,2.992711e-06
1.429854e+00,3.778802e-01,5.163218e-01,4.230833e-01,6.343478e-01,3.297129e-01,8.949456e-02,8.236309e-02,6.371977e-02,1.163071e-05,1.224347e-05
1.451266e+00,3.778802e-01,5.163409e-01,4.231836e-01,6.132330e-01,3.968434e-01,8.801890e-02,8.176725e-02,6.078310e-02,1.166233e-05,6.207878e-06
1.443302e+00,3.778802e-01,5.163600e-01,4.232839e-01,5.703301e-01,5.099192e-01,8.568041e-02,7.985589e-02,5.850444e-02,1.414497e-05,6.971214e-06
1.479976e+00,3.778802e-01,5.163791e-01,4.233843e-01,5.650721e-01,3.963733e-01,8.301636e-02,7.890988e-02,5.255927e-02,5.093591e-06,3.324631e-06
1.472930e+00,3.778802e-01,5.163981e-01,4.234847e-01,5.542611e-01,3.727625e-01,8.132849e-02,7.751301e-02,5.090188e-02,1.502899e-05,5.276908e-06
1.459454e+00,3.778802e-01,5.164171e-01,4.235852e-01,5.520841e-01,4.742426e-01,8.045188e-02,7.578174e-02,5.283687e-02,4.589969e-05,1.864203e-05
1.468054e+00,3.778802e-01,5.164361e-01,4.236858e-01,5.487264e-01,4.814318e-01,8.169641e-02,7.619816e-02,5.564185e-02,3.622511e-06,2.242520e-06
1.476185e+00,3.778802e-01,5.164551e-01,4.237864e-01,5.467154e-01,4.792042e-01,8.254251e-02,7.664255e-02,5.709529e-02,1.647574e-05,5.752246e-06
1.478304e+00,3.778802e-01,5.164740e-01,4.238871e-01,5.548237e-01,4.651989e-01,8.361550e-02,7.723905e-02,5.883342e-02,3.874756e-06,3.787044e-06
1.474039e+00,3.778802e-01,5.164930e-01,4.239878e-01,5.501469e-01,4.550960e-01,8.544738e-02,7.834425e-02,6.154628e-02,2.950360e-05,8.214874e-06
1.468209e+00,3.778802e-01,5.165119e-01,4.240886e-01,5.291059e-01,4.459751e-01,8.605555e-02,7.824451e-02,6.352880e-02,4.334399e-05,1.152792e-05
1.500755e+00,3.778802e-01,5.165307e-01,4.241895e-01,6.540790e-01,3.343682e-01,8.359869e-02,7.626130e-02,6.113205e-02,6.856821e-05,2.172319e-05
1.531926e+00,3.778802e-01,5.165495e-01,4.242904e-01,7.443127e-01,1.905443e-01,8.278395e-02,7.514455e-02,6.140233e-02,3.881681e-05,1.296138e-05
1.504764e+00,3.778802e-01,5.165683e-01,4.243914e-01,6.856266e-01,3.013493e-01,7.984996e-02,7.279198e-02,5.850676e-02,4.686581e-05,1.732761e-05
1.458141e+00,3.778802e-01,5.165870e-01,4.244924e-01,7.021661e-01,3.232855e-01,7.683299e-02,6.942623e-02,5.770911e-02,3.761150e-05,1.274793e-05
1.877669e+00,3.225806e-01,4.821466e-01,4.448615e-01,7.169646e-01,2.196707e-01,5.579665e-02,5.471283e-02,3.892084e-02,1.826176e-05,5.734460e-06
