Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
7.784928e+00,3.079982e-01,5.975109e-01,3.632128e-01,5.660522e-01,2.341599e-01,7.002090e-02,6.172338e-02,5.258697e-02,2.741584e-04,3.304462e-04
1.067579e+01,3.079982e-01,5.975265e-01,3.633063e-01,4.921275e-01,1.921855e-01,8.353369e-02,6.896417e-02,7.160682e-02,3.880707e-04,2.903548e-04
6.353749e+00,2.629253e-01,5.652589e-01,3.783222e-01,5.430108e-01,2.788028e-01,8.046417e-02,6.671360e-02,7.674056e-02,3.839779e-04,2.728894e-04
7.384301e+00,2.629253e-01,5.652762e-01,3.784241e-01,5.199693e-01,2.132121e-01,1.094069e-01,9.091445e-02,1.040228e-01,2.900504e-04,1.547020e-04
9.943522e+00,3.079982e-01,5.975739e-01,3.635865e-01,5.414107e-01,2.280134e-01,1.130690e-01,9.290415e-02,9.768540e-02,1.947360e-01,5.399904e-01
9.616485e+00,3.079982e-01,5.975895e-01,3.636801e-01,5.484511e-01,2.118483e-01,9.408239e-02,7.903762e-02,7.824106e-02,2.414194e-04,1.649204e-04
7.918918e+00,3.079982e-01,5.976038e-01,3.637740e-01,5.484511e-01,2.118483e-01,8.260013e-02,6.705323e-02,7.272901e-02,2.183442e-04,2.902117e-04
6.027638e+00,3.079982e-01,5.976192e-01,3.638677e-01,5.554916e-01,1.960934e-01,5.839371e-02,4.692937e-02,5.218691e-02,1.725214e-04,1.296749e-04
5.627695e+00,3.079982e-01,5.976342e-01,3.639616e-01,5.590118e-01,2.032056e-01,5.380619e-02,4.297064e-02,4.852115e-02,2.198554e-04,9.925413e-05
6.349909e+00,3.079982e-01,5.976499e-01,3.640553e-01,5.590118e-01,2.032056e-01,5.690518e-02,4.726001e-02,4.829401e-02,8.253116e-05,7.996316e-05
7.891950e+00,3.079982e-01,5.976655e-01,3.641492e-01,5.519713e-01,1.964975e-01,6.776196e-02,5.436539e-02,6.070870e-02,9.405228e-05,6.919429e-05
1.216364e+01,3.079982e-01,5.976812e-01,3.642432e-01,5.238095e-01,1.839555e-01,6.017624e-02,5.428109e-02,4.248668e-02,1.995879e-04,2.157245e-04
1.101152e+01,3.079982e-01,5.976966e-01,3.643372e-01,5.167691e-01,1.935755e-01,8.088045e-02,7.287942e-02,5.728165e-02,1.453077e-04,1.377035e-04
9.113345e+00,3.079982e-01,5.977128e-01,3.644309e-01,4.956477e-01,2.060355e-01,8.818033e-02,7.626581e-02,6.920607e-02,1.305804e-04,7.753005e-05
1.034846e+01,3.079982e-01,5.977271e-01,3.645254e-01,5.062084e-01,2.173284e-01,8.020565e-02,6.921746e-02,6.324442e-02,2.474265e-04,1.514216e-04
1.188855e+01,3.079982e-01,5.977429e-01,3.646195e-01,4.991679e-01,2.062701e-01,7.486988e-02,6.553029e-02,5.719860e-02,3.313068e-04,2.622762e-04
1.130066e+01,3.079982e-01,5.977582e-01,3.647137e-01,5.238095e-01,2.307030e-01,2.796622e-01,2.102443e-01,2.715959e-01,1.589331e-04,1.117484e-04
1.149901e+01,3.079982e-01,5.977737e-01,3.648079e-01,5.449309e-01,1.829416e-01,2.935631e-01,2.163095e-01,2.910479e-01,8.161728e-05,5.112604e-05
1.266304e+01,3.079982e-01,5.977891e-01,3.649022e-01,5.414107e-01,1.458925e-01,5.270824e-02,4.592425e-02,4.069282e-02,2.236881e-04,1.326100e-04
1.061893e+01,3.079982e-01,5.978041e-01,3.649966e-01,5.378904e-01,1.525252e-01,5.127597e-02,4.497517e-02,3.897683e-02,1.987454e-04,1.557699e-04
7.860238e+00,3.079982e-01,5.978193e-01,3.650910e-01,5.906938e-01,1.746084e-01,7.521061e-02,6.817850e-02,5.232608e-02,3.743901e-04,3.216188e-04
6.437643e+00,3.079982e-01,5.978343e-01,3.651855e-01,5.942140e-01,1.260959e-01,6.916143e-02,6.248168e-02,4.861128e-02,2.919010e-04,2.083723e-04
5.291741e+00,3.079982e-01,5.978497e-01,3.652799e-01,6.047747e-01,1.238593e-01,4.644934e-02,3.973735e-02,3.729982e-02,2.312584e-04,1.692129e-04
7.637472e+00,3.079982e-01,5.978652e-01,3.653746e-01,5.942140e-01,1.156817e-01,3.556234e-02,2.555656e-02,3.609779e-02,1.940539e-04,2.184192e-04
6.000623e+00,3.079982e-01,5.978803e-01,3.654692e-01,4.921275e-01,2.328336e-02,4.861523e-02,4.251051e-02,3.722313e-02,4.435330e-04,3.266182e-04
2.830370e+00,3.079982e-01,5.978961e-01,3.655637e-01,6.258961e-01,1.617475e-01,1.341527e-01,1.061009e-01,1.225987e-01,3.716995e-04,2.977554e-04
4.070718e+00,2.629253e-01,5.656695e-01,3.807832e-01,6.198157e-01,1.255017e-01,6.644576e-02,6.506157e-02,4.306134e-02,3.145935e-04,1.318195e-04
4.124985e+00,2.629253e-01,5.656865e-01,3.808864e-01,5.506912e-01,7.559119e-02,4.517816e-02,4.075372e-02,3.730140e-02,2.184173e-04,7.979548e-05
4.193530e+00,2.629253e-01,5.657037e-01,3.809896e-01,6.121352e-01,1.060438e-01,4.397174e-02,4.280073e-02,2.918153e-02,3.439950e-04,1.174898e-04
1.910446e+00,3.079982e-01,5.979561e-01,3.659431e-01,6.047747e-01,1.022635e-01,3.176514e-02,3.034756e-02,1.800309e-02,1.947185e-01,5.399949e-01
4.903810e+00,3.079982e-01,5.979716e-01,3.660382e-01,6.047747e-01,1.050877e-01,4.144637e-02,3.160206e-02,3.962738e-02,2.931546e-04,2.461705e-04
3.106353e+00,3.079982e-01,5.979868e-01,3.661331e-01,6.047747e-01,1.238593e-01,5.283821e-02,4.145713e-02,4.879753e-02,1.462908e-04,1.139646e-04
3.328210e+00,3.079982e-01,5.980018e-01,3.662282e-01,6.047747e-01,1.238593e-01,3.381183e-02,2.693817e-02,3.059280e-02,3.198221e-04,3.055790e-04
4.155724e+00,3.079982e-01,5.980171e-01,3.663233e-01,5.871736e-01,1.265194e-01,3.344569e-02,2.561147e-02,3.182047e-02,1.810858e-04,9.508763e-05
5.087690e+00,3.079982e-01,5.980326e-01,3.664184e-01,5.766129e-01,1.255654e-01,2.331926e-02,1.980040e-02,1.900711e-02,1.913641e-04,9.543761e-05
4.510122e+00,3.079982e-01,5.980477e-01,3.665136e-01,5.801331e-01,1.408725e-01,3.484325e-02,2.754174e-02,3.186659e-02,1.302452e-04,1.230494e-04
4.579436e+00,3.079982e-01,5.980627e-01,3.666089e-01,5.730927e-01,1.396760e-01,4.553415e-02,3.639843e-02,4.100768e-02,1.437807e-04,1.382544e-04
5.898727e+00,3.079982e-01,5.980781e-01,3.667043e-01,6.047747e-01,1.908712e-01,5.969800e-02,4.572714e-02,5.677890e-02,1.607049e-04,2.608525e-04
4.971151e+00,3.079982e-01,5.980934e-01,3.667996e-01,6.188556e-01,1.902118e-01,5.070756e-02,4.231991e-02,4.266924e-02,2.515595e-04,1.786327e-04
4.170524e+00,3.079982e-01,5.981081e-01,3.668950e-01,6.294163e-01,1.551674e-01,4.895629e-02,3.886913e-02,4.450690e-02,2.234493e-04,2.451972e-04
8.832544e+00,3.530711e-01,4.402303e-01,6.151812e-01,5.010635e-01,5.025695e-01,4.837356e-01,4.158307e-01,3.346152e-01,3.590847e-01,7.025290e-01
1.162718e+01,3.530711e-01,4.402472e-01,6.152510e-01,4.880657e-01,5.045148e-01,4.737164e-01,4.022972e-01,3.383129e-01,2.473443e-04,2.720547e-04
7.782914e+00,3.981441e-01,3.492311e-01,6.673044e-01,4.483761e-01,4.192845e-01,6.131562e-01,4.732607e-01,4.755121e-01,1.669782e-01,4.999285e-01
6.817147e+00,3.981441e-01,3.492240e-01,6.674084e-01,4.242374e-01,3.918235e-01,6.079424e-01,4.866941e-01,4.390941e-01,5.230870e-04,4.419401e-04
8.459918e+00,3.530711e-01,4.699719e-01,5.415035e-01,4.198275e-01,3.253939e-01,6.438267e-01,5.376549e-01,4.785017e-01,3.075391e-04,2.622628e-04
6.972627e+00,2.629253e-01,5.659908e-01,3.827539e-01,4.508449e-01,2.358750e-01,6.007526e-01,5.929915e-01,3.760916e-01,2.405101e-04,1.708086e-04
5.625130e+00,2.629253e-01,5.660071e-01,3.828582e-01,4.201229e-01,2.456545e-01,3.988418e-02,3.743272e-02,2.986220e-02,3.475957e-04,2.504390e-04
3.152485e+00,2.629253e-01,5.660233e-01,3.829626e-01,4.239631e-01,3.374897e-01,5.195161e-02,4.289975e-02,4.981882e-02,2.979295e-04,1.533597e-04
5.910770e+00,2.629253e-01,5.660402e-01,3.830669e-01,4.009217e-01,3.230732e-01,5.983842e-01,5.975664e-01,3.542762e-01,3.546625e-04,2.221589e-04
6.608732e+00,2.629253e-01,5.660565e-01,3.831713e-01,3.894009e-01,3.397158e-01,5.804341e-01,5.761662e-01,3.540349e-01,3.024337e-04,2.318011e-04
4.212644e+00,2.629253e-01,5.660740e-01,3.832758e-01,4.508449e-01,4.080655e-01,5.573336e-02,4.718189e-02,5.158916e-02,3.769604e-04,2.549492e-04
4.081686e+00,2.629253e-01,5.660906e-01,3.833804e-01,5.084485e-01,3.345918e-01,5.782889e-02,4.842552e-02,5.439237e-02,2.062005e-04,5.713001e-05
2.663193e+00,3.079982e-01,5.983029e-01,3.681409e-01,5.484511e-01,2.676563e-01,7.458805e-02,6.213691e-02,6.296481e-02,1.947142e-01,5.399959e-01
3.088289e+00,3.079982e-01,5.983175e-01,3.682371e-01,5.062084e-01,1.595420e-01,4.201542e-02,3.903347e-02,2.690461e-02,4.214958e-04,3.035221e-04
4.531960e+00,3.079982e-01,5.983337e-01,3.683331e-01,5.308500e-01,2.555416e-01,9.033755e-02,7.886643e-02,6.942791e-02,3.503458e-04,2.232170e-04
6.605913e+00,3.079982e-01,5.983480e-01,3.684297e-01,5.202893e-01,2.280134e-01,7.878089e-02,6.955848e-02,5.892751e-02,3.487512e-04,2.069202e-04
6.822698e+00,3.079982e-01,5.983636e-01,3.685259e-01,5.590118e-01,2.522949e-01,9.260412e-02,7.297373e-02,8.503951e-02,3.977194e-04,2.573631e-04
7.856768e+00,3.079982e-01,5.983789e-01,3.686222e-01,5.554916e-01,1.960934e-01,9.754116e-02,8.117736e-02,8.248401e-02,4.051159e-04,1.695868e-04
7.660314e+00,3.079982e-01,5.983937e-01,3.687188e-01,5.625320e-01,2.100001e-01,1.085877e-01,8.064788e-02,1.068048e-01,3.790907e-04,1.964658e-04
5.853410e+00,3.079982e-01,5.984083e-01,3.688153e-01,5.414107e-01,1.808176e-01,1.059962e-01,8.436712e-02,9.603231e-02,4.292244e-04,1.770793e-04
9.117527e+00,3.079982e-01,5.984232e-01,3.689120e-01,5.449309e-01,2.063483e-01,1.041175e-01,7.812371e-02,1.013214e-01,4.125961e-04,3.182709e-04
5.982977e+00,2.629253e-01,5.712356e-01,3.884007e-01,5.775730e-01,1.282896e-01,4.886928e-02,4.655755e-02,3.497711e-02,3.475024e-04,4.464334e-04
8.099925e+00,3.079982e-01,5.984527e-01,3.691055e-01,6.223758e-01,2.705745e-01,1.021651e-01,7.843785e-02,9.690653e-02,1.947942e-01,5.399758e-01
4.378488e+00,2.629253e-01,5.712853e-01,3.886219e-01,5.622120e-01,7.624545e-02,6.955115e-02,6.579026e-02,5.089397e-02,2.353379e-04,1.890734e-04
1.404829e+01,3.079982e-01,5.984814e-01,3.692996e-01,5.202893e-01,2.155123e-01,7.192428e-02,6.411230e-02,5.249307e-02,1.947993e-01,5.399745e-01
1.343767e+01,3.079982e-01,5.984968e-01,3.693964e-01,5.308500e-01,2.143719e-01,1.113715e-01,8.344173e-02,1.085527e-01,4.459257e-04,3.376901e-04
1.432999e+01,2.629253e-01,7.294608e-01,1.036024e-01,5.007680e-01,2.170415e-01,1.447873e-01,1.299527e-01,1.208250e-01,6.043459e-04,4.210228e-04
1.710824e+01,2.178524e-01,7.072207e-01,1.106146e-01,5.026882e-01,1.888056e-01,1.409379e-01,1.263261e-01,1.355182e-01,3.380236e-04,2.309084e-04
2.316822e+01,2.178524e-01,7.072721e-01,1.106105e-01,5.111367e-01,2.479279e-01,1.701430e-01,1.644421e-01,1.409564e-01,4.996878e-04,3.295474e-04
2.480539e+00,2.178524e-01,5.333426e-01,4.055001e-01,5.407066e-01,4.736191e-01,1.857224e-01,1.854569e-01,1.403971e-01,2.337687e-01,5.914900e-01
1.367825e+01,3.079982e-01,5.985685e-01,3.698825e-01,5.484511e-01,4.268840e-01,7.278401e-02,6.673745e-02,4.882644e-02,3.891762e-01,7.281211e-01
4.767068e+00,3.079982e-01,5.985824e-01,3.699797e-01,5.097286e-01,3.894515e-01,4.213412e-02,3.395689e-02,3.750240e-02,4.762294e-04,3.437302e-04
6.983408e+00,3.079982e-01,5.985965e-01,3.700773e-01,4.991679e-01,3.848836e-01,4.617952e-02,3.564916e-02,4.351910e-02,4.780863e-04,5.957923e-04
3.397407e+00,2.178524e-01,5.474487e-01,4.147058e-01,5.618280e-01,3.629120e-01,1.667607e-01,1.588482e-01,1.429776e-01,2.746243e-04,1.860759e-04
5.383920e+00,2.178524e-01,5.474589e-01,4.148153e-01,4.435484e-01,3.793014e-01,5.941302e-02,5.615085e-02,5.182570e-02,3.667192e-04,1.938909e-04
9.918235e+00,2.178524e-01,5.474701e-01,4.149247e-01,4.773425e-01,4.872210e-01,1.088487e-01,1.054513e-01,8.964316e-02,5.543786e-04,4.960055e-04
1.768587e+01,1.727795e-01,7.022182e-01,1.306429e-01,5.003414e-01,5.521082e-01,1.067983e-01,1.099932e-01,9.124945e-02,4.350293e-04,2.897083e-04
2.359497e+01,2.629253e-01,7.299592e-01,1.035150e-01,4.201229e-01,5.673990e-01,1.738685e-01,1.667158e-01,1.218321e-01,4.247391e-01,7.566010e-01
1.735691e+01,2.629253e-01,5.458447e-01,4.528877e-01,3.356375e-01,5.952056e-01,2.449011e-01,2.345316e-01,1.723312e-01,2.124213e-01,5.639998e-01
2.933069e+01,1.727795e-01,7.023609e-01,1.306328e-01,4.064687e-01,3.734815e-01,2.219430e-01,2.246999e-01,1.980077e-01,3.365671e-04,2.723667e-04
3.216432e+01,1.727795e-01,7.024078e-01,1.306299e-01,3.172896e-01,3.217285e-01,2.100745e-01,2.167538e-01,1.786080e-01,4.281464e-04,1.613887e-04
3.396384e+01,1.727795e-01,7.024546e-01,1.306273e-01,2.421915e-01,3.603270e-01,2.441284e-01,2.487145e-01,2.145123e-01,2.924328e-04,2.843777e-04
3.673253e+01,1.727795e-01,7.025018e-01,1.306252e-01,3.032087e-01,5.104239e-01,2.538768e-01,2.559646e-01,2.287142e-01,1.832017e-04,1.327269e-04
3.363069e+01,2.178524e-01,5.475500e-01,4.158033e-01,3.421659e-01,4.406805e-01,2.686187e-01,2.584556e-01,2.249921e-01,2.334966e-01,5.915667e-01
3.051799e+01,2.629253e-01,5.843508e-01,3.978413e-01,3.586790e-01,3.921038e-01,3.140166e-01,2.699710e-01,2.837061e-01,2.123385e-01,5.640217e-01
3.262491e+01,2.629253e-01,5.843588e-01,3.979423e-01,3.586790e-01,3.843405e-01,3.550975e-01,2.729872e-01,3.696360e-01,7.269017e-04,9.801569e-04
3.154018e+01,1.727795e-01,7.026882e-01,1.306171e-01,3.689196e-01,3.821122e-01,2.754642e-01,2.784456e-01,2.466768e-01,3.223541e-04,1.695863e-04
2.441523e+01,1.727795e-01,7.027346e-01,1.306153e-01,4.252432e-01,4.869819e-01,2.434811e-01,2.453037e-01,2.197195e-01,2.101438e-04,2.544947e-04
1.598252e+01,1.727795e-01,7.091480e-01,1.360027e-01,5.238095e-01,1.842084e-01,2.902003e-01,2.987981e-01,2.481355e-01,2.595425e-01,6.235306e-01
1.994657e+01,1.727795e-01,7.092048e-01,1.360076e-01,5.238095e-01,1.814139e-01,2.964707e-01,3.036242e-01,2.570843e-01,2.531668e-04,1.964388e-04
3.676025e+01,2.178524e-01,7.141381e-01,1.155328e-01,4.477727e-01,3.664618e-01,4.203465e-01,3.757422e-01,4.059170e-01,2.335105e-01,5.915628e-01
4.489581e+01,2.629253e-01,7.305958e-01,1.034367e-01,4.086022e-01,4.854638e-01,3.912166e-01,3.335821e-01,3.581433e-01,2.122967e-01,5.640329e-01
3.487150e+01,2.629253e-01,7.306411e-01,1.034318e-01,4.009217e-01,4.694556e-01,3.656752e-01,3.244793e-01,3.122699e-01,3.939333e-04,4.485808e-04
2.784767e+01,2.629253e-01,7.306853e-01,1.034273e-01,4.354839e-01,4.836959e-01,3.286517e-01,3.028635e-01,2.582893e-01,3.408868e-04,2.787348e-04
2.731855e+01,2.629253e-01,7.307306e-01,1.034221e-01,4.162826e-01,4.218924e-01,2.960089e-01,2.630039e-01,2.521347e-01,3.202629e-04,1.753026e-04
1.170406e+01,2.178524e-01,7.280149e-01,1.212684e-01,4.646697e-01,3.890863e-01,1.662045e-01,1.486519e-01,1.603575e-01,3.347080e-04,1.792766e-04
1.691721e+01,2.629253e-01,7.308179e-01,1.034126e-01,4.431644e-01,3.616351e-01,1.807475e-01,1.725367e-01,1.285477e-01,2.122933e-01,5.640338e-01
1.322011e+01,2.178524e-01,7.087272e-01,1.105643e-01,4.477727e-01,4.544584e-01,1.818018e-01,1.666753e-01,1.682939e-01,6.608908e-04,7.620514e-04
1.114153e+01,2.178524e-01,7.087777e-01,1.105648e-01,4.519969e-01,4.262084e-01,1.923705e-01,1.753792e-01,1.798424e-01,3.092414e-04,1.683573e-04
6.962833e+00,2.629253e-01,7.309513e-01,1.033996e-01,5.199693e-01,3.185689e-01,1.955998e-01,1.677645e-01,1.774032e-01,2.124574e-01,5.639901e-01
6.924504e+00,3.079982e-01,5.990040e-01,3.728207e-01,5.097286e-01,2.705745e-01,1.849124e-01,1.507511e-01,1.617484e-01,1.946538e-01,5.400112e-01
9.406822e+00,3.079982e-01,5.990184e-01,3.729195e-01,5.097286e-01,3.144779e-01,1.901568e-01,1.574397e-01,1.622295e-01,2.599937e-04,1.842432e-04
1.589263e+01,2.629253e-01,5.722649e-01,3.929849e-01,5.506912e-01,2.266822e-01,1.547931e-01,1.395971e-01,1.278771e-01,3.132659e-04,1.780633e-04
1.098652e+01,2.629253e-01,7.311310e-01,1.033841e-01,5.391705e-01,4.431352e-01,1.800569e-01,1.488666e-01,1.723814e-01,2.124976e-01,5.639795e-01
1.227068e+01,2.629253e-01,7.311759e-01,1.033811e-01,5.276498e-01,4.559866e-01,1.781173e-01,1.511781e-01,1.642266e-01,3.567980e-04,2.392045e-04
1.137090e+01,2.629253e-01,7.312201e-01,1.033779e-01,5.391705e-01,4.181379e-01,1.811807e-01,1.554226e-01,1.642824e-01,3.970211e-04,2.950843e-04
9.885720e+00,2.629253e-01,7.312652e-01,1.033749e-01,5.276498e-01,4.304051e-01,1.811007e-01,1.554566e-01,1.640346e-01,2.092052e-04,1.526449e-04
8.072922e+00,2.629253e-01,7.313099e-01,1.033718e-01,5.660522e-01,4.029535e-01,1.689816e-01,1.416262e-01,1.587434e-01,2.719165e-04,2.922899e-04
8.467138e+00,2.629253e-01,7.313551e-01,1.033692e-01,5.775730e-01,4.464027e-01,1.594749e-01,1.383729e-01,1.418798e-01,3.205864e-04,2.145849e-04
7.204086e+00,2.629253e-01,7.313995e-01,1.033663e-01,5.698925e-01,4.183595e-01,1.669390e-01,1.426099e-01,1.523804e-01,2.149839e-04,2.484135e-04
7.962690e+00,2.629253e-01,7.314443e-01,1.033638e-01,5.238095e-01,3.915199e-01,1.743384e-01,1.519285e-01,1.539368e-01,1.013485e-04,1.327689e-04
8.952564e+00,2.629253e-01,7.314888e-01,1.033608e-01,5.122888e-01,4.080655e-01,1.589065e-01,1.319991e-01,1.511626e-01,2.828597e-04,2.987615e-04
8.536632e+00,2.629253e-01,7.315328e-01,1.033584e-01,4.930876e-01,4.347180e-01,1.476178e-01,1.286958e-01,1.302484e-01,2.143658e-04,1.700164e-04
1.536228e+01,2.178524e-01,7.155035e-01,1.156867e-01,5.364823e-01,2.162046e-01,6.595594e-02,6.878898e-02,4.204259e-02,1.806912e-04,1.675133e-04
1.440426e+01,2.178524e-01,7.155641e-01,1.156948e-01,5.702765e-01,2.467148e-01,6.763226e-02,6.450769e-02,5.781527e-02,2.591226e-04,2.166362e-04
9.330202e+00,3.079982e-01,5.992179e-01,3.743065e-01,4.991679e-01,4.492937e-01,1.474527e-01,1.199870e-01,1.293553e-01,3.890219e-01,7.281789e-01
1.005444e+01,2.629253e-01,5.726162e-01,3.945702e-01,5.660522e-01,2.575825e-01,8.207683e-02,7.090488e-02,7.356584e-02,2.705492e-04,2.569333e-04
1.425586e+01,2.178524e-01,7.157434e-01,1.157207e-01,5.871736e-01,2.792154e-01,9.031051e-02,9.193595e-02,6.386290e-02,2.634500e-04,1.701357e-04
