Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
3.449267e+01,1.403069e-01,8.097835e-01,9.346899e-02,5.134698e-01,6.481261e-02,7.262239e-02,8.001754e-02,6.903689e-02,7.067768e-03,9.468336e-04
1.027016e+01,1.403069e-01,8.098649e-01,9.355810e-02,5.059779e-01,8.931059e-02,1.973064e-03,2.173888e-03,1.875933e-03,7.646902e-03,1.498413e-03
2.321812e+01,1.403069e-01,8.099524e-01,9.364219e-02,4.765976e-01,6.650851e-02,1.463542e-01,1.612437e-01,1.391701e-01,5.409375e-04,4.249891e-04
2.617610e+01,1.403069e-01,8.100395e-01,9.373635e-02,4.792602e-01,1.135733e-01,5.868045e-02,6.464770e-02,5.580807e-02,7.567351e-03,9.678914e-04
2.804563e+01,1.403069e-01,8.101219e-01,9.382879e-02,4.813746e-01,1.535969e-01,6.072674e-02,6.689908e-02,5.776328e-02,6.878524e-03,1.249807e-03
1.717124e+01,1.403069e-01,8.102064e-01,9.392767e-02,4.650856e-01,1.427873e-01,1.097997e-01,1.209547e-01,1.044574e-01,1.402790e-03,1.094656e-03
1.292654e+01,1.403069e-01,8.102930e-01,9.402300e-02,4.828887e-01,2.008614e-01,9.002729e-02,9.916907e-02,8.566031e-02,6.852056e-03,8.659208e-04
5.234751e+00,1.403069e-01,8.103784e-01,9.412100e-02,4.294012e-01,2.391592e-01,1.161730e-01,1.279639e-01,1.105554e-01,3.379599e-04,4.475697e-04
1.482006e+02,6.514250e-02,8.714371e-01,8.162278e-02,4.945912e-01,2.682238e-01,1.577938e-21,2.157254e-21,1.385791e-22,6.351302e-03,1.713688e-03
1.937070e+01,1.403069e-01,4.845428e-01,4.545035e-01,4.594993e-01,3.383134e-01,1.069564e-01,1.108067e-01,1.206001e-01,8.899792e-01,9.950210e-01
1.764222e+01,1.403069e-01,4.845224e-01,4.546640e-01,4.106061e-01,3.564032e-01,3.256261e-03,3.373516e-03,3.671561e-03,9.259541e-04,6.769014e-04
2.872272e+01,1.403069e-01,4.845073e-01,4.548256e-01,5.039678e-01,3.937990e-01,9.537718e-02,9.881261e-02,1.075392e-01,6.798637e-03,1.523523e-03
6.178495e+01,6.514250e-02,7.190872e-01,0,5.632870e-01,3.354791e-01,1.054560e-23,1.401424e-23,5.661393e-24,8.257590e-03,8.017651e-04
4.375668e+01,6.514250e-02,7.191312e-01,4.707116e-06,5.051164e-01,2.729181e-01,2.123237e-23,2.383545e-23,2.739486e-23,1.893961e-04,2.931787e-04
4.109225e+01,6.514250e-02,7.191710e-01,6.150052e-06,5.133393e-01,2.334759e-01,3.719588e-23,4.689399e-23,3.261205e-23,6.461837e-03,8.139859e-04
2.245764e+01,6.514250e-02,7.192056e-01,1.723079e-06,4.937454e-01,2.303032e-01,5.713620e-23,6.880570e-23,6.121025e-23,8.056653e-03,1.666172e-03
2.412434e+01,1.403069e-01,8.111425e-01,9.496227e-02,4.221703e-01,3.968475e-01,1.545947e-01,1.702074e-01,1.473543e-01,4.425177e-01,7.889510e-01
5.456454e+01,1.403069e-01,8.112261e-01,9.504711e-02,5.529915e-01,2.902062e-01,1.502058e-01,1.653658e-01,1.431995e-01,7.968835e-03,6.950358e-04
1.535423e+01,1.403069e-01,8.113167e-01,9.516055e-02,5.979560e-01,2.273843e-01,1.763658e-01,1.941563e-01,1.681688e-01,8.100269e-03,1.292823e-03
1.195914e+01,1.403069e-01,8.113989e-01,9.524898e-02,6.086718e-01,2.217389e-01,1.509792e-01,1.661991e-01,1.439917e-01,5.796083e-04,3.689607e-04
4.716881e+01,1.403069e-01,8.114842e-01,9.533295e-02,5.672575e-01,2.564410e-01,1.061872e-01,1.168847e-01,1.012937e-01,7.356517e-03,5.023042e-04
7.155011e+00,2.906358e-01,5.586941e-01,4.394962e-01,4.885925e-01,2.737163e-01,1.019220e-01,1.029211e-01,6.231617e-02,6.696966e-01,8.918712e-01
1.209043e+01,2.906358e-01,5.587350e-01,4.396659e-01,4.763757e-01,3.112487e-01,1.378412e-01,1.262408e-01,1.251278e-01,4.525269e-04,5.546604e-04
1.139212e+01,2.154713e-01,5.969253e-01,4.824497e-01,5.593088e-01,2.617415e-01,7.270174e-01,7.348396e-01,6.507706e-01,7.285929e-03,4.796735e-04
4.477408e+00,2.154713e-01,5.969530e-01,4.826443e-01,5.842234e-01,2.500255e-01,2.066051e-01,1.973779e-01,2.145139e-01,9.709765e-04,6.205903e-04
8.121737e+00,2.154713e-01,5.969818e-01,4.828389e-01,5.260371e-01,2.518292e-01,1.225929e-01,1.121165e-01,1.382529e-01,7.843518e-03,9.736425e-04
1.411676e+01,2.906358e-01,4.614084e-01,5.689658e-01,3.626658e-01,3.975504e-01,4.547148e-01,4.242961e-01,3.923819e-01,6.688586e-01,8.922480e-01
1.395615e+01,4.409646e-01,4.818152e-01,4.894648e-01,3.056150e-01,3.817236e-01,3.411213e-01,2.649709e-01,3.059810e-01,5.310955e-01,8.147767e-01
5.222225e+00,2.906358e-01,4.615487e-01,5.691506e-01,3.397202e-01,3.891249e-01,2.105504e-01,2.004831e-01,1.704172e-01,6.942433e-03,1.368518e-03
6.726647e+00,3.658002e-01,5.030255e-01,5.299969e-01,3.327590e-01,3.649755e-01,1.222873e-01,1.001134e-01,1.163717e-01,3.024245e-01,6.421587e-01
6.892485e+00,3.658002e-01,5.030968e-01,5.300819e-01,3.568445e-01,3.295822e-01,3.654314e-01,3.194267e-01,3.003967e-01,1.428116e-03,7.594013e-04
6.404906e+00,2.906358e-01,6.295687e-01,4.380878e-01,3.889984e-01,3.219478e-01,2.639327e-01,2.348410e-01,2.560499e-01,8.176036e-03,1.023555e-03
2.421382e+01,2.906358e-01,6.296114e-01,4.382734e-01,4.357021e-01,3.582917e-01,2.257153e-01,1.755162e-01,2.676961e-01,7.104249e-03,1.576560e-03
1.603664e+01,2.906358e-01,7.531566e-01,1.151438e-01,4.018514e-01,3.883012e-01,5.262932e-02,5.046103e-02,4.156243e-02,3.322474e-01,6.831536e-01
2.090736e+01,2.154713e-01,8.189989e-01,6.734219e-02,4.268150e-01,3.545069e-01,1.909261e-01,1.879955e-01,1.844766e-01,7.171633e-03,7.842908e-04
1.015649e+01,2.154713e-01,8.190924e-01,6.743038e-02,3.938566e-01,3.660979e-01,5.980866e-02,5.828058e-02,5.933856e-02,7.953179e-03,1.417477e-03
4.163412e+00,1.403069e-01,8.128370e-01,9.686784e-02,4.780855e-01,3.362931e-01,1.063645e-01,1.169576e-01,1.018305e-01,9.828166e-04,6.895266e-04
1.709614e+01,1.403069e-01,8.129237e-01,9.696822e-02,5.003263e-01,3.070643e-01,1.173657e-01,1.290453e-01,1.123904e-01,8.114369e-03,1.109299e-03
4.043453e+01,1.403069e-01,8.130078e-01,9.704720e-02,4.920513e-01,3.241827e-01,1.396460e-01,1.535309e-01,1.337617e-01,6.387816e-04,2.906488e-04
1.153815e+01,2.154713e-01,7.388833e-01,1.409900e-01,3.993273e-01,4.475424e-01,1.098648e-01,1.098080e-01,1.018150e-01,3.851968e-01,7.285386e-01
9.880263e+00,2.154713e-01,5.398128e-01,6.485354e-01,3.627217e-01,5.237584e-01,1.078647e-01,9.276600e-02,1.328779e-01,3.852906e-01,7.285083e-01
2.133274e+01,1.403069e-01,8.132611e-01,9.733920e-02,4.986817e-01,3.335178e-01,4.728950e-02,5.197974e-02,4.533201e-02,7.618191e-04,4.722614e-04
7.197979e+00,1.403069e-01,8.133447e-01,9.743898e-02,5.494283e-01,3.213334e-01,4.011139e-03,4.408632e-03,3.846116e-03,7.909111e-03,2.355646e-04
8.946700e+00,1.403069e-01,8.134290e-01,9.753903e-02,7.192753e-01,3.168412e-01,5.473405e-02,6.015337e-02,5.249618e-02,8.070758e-03,8.100035e-04
3.531026e+01,1.403069e-01,8.135125e-01,9.762271e-02,7.895870e-01,3.885749e-01,5.494431e-02,6.037950e-02,5.271265e-02,7.213059e-04,1.841722e-04
1.400221e+01,2.154713e-01,6.253990e-01,4.105371e-01,6.931450e-01,5.043243e-01,2.654406e-01,2.552526e-01,2.716650e-01,3.854738e-01,7.284493e-01
1.423587e+00,3.658002e-01,2.867052e-01,7.252663e-01,4.696582e-01,6.094829e-01,1.354582e-01,1.162436e-01,1.167964e-01,5.947407e-01,8.501837e-01
1.115332e+01,2.906358e-01,4.599935e-01,5.688228e-01,5.773990e-01,4.805204e-01,2.533609e-01,2.350457e-01,2.222653e-01,9.248333e-04,7.606361e-04
2.972023e+00,1.403069e-01,8.138528e-01,9.801514e-02,6.982745e-01,4.315467e-01,8.525461e-02,9.365804e-02,8.188191e-02,7.374064e-03,3.938098e-04
7.154196e+00,2.154713e-01,8.203842e-01,6.867013e-02,5.857001e-01,4.063560e-01,8.012005e-02,7.993321e-02,7.464655e-02,3.860835e-01,7.282536e-01
1.890270e+01,2.154713e-01,8.204729e-01,6.875350e-02,5.523166e-01,4.562019e-01,5.590507e-02,5.550635e-02,5.280897e-02,8.499777e-04,7.671234e-04
1.845363e+01,3.658002e-01,5.931428e-01,4.102189e-01,5.277749e-01,4.933460e-01,4.427484e-01,3.672636e-01,4.110291e-01,5.951647e-01,8.500097e-01
1.188249e+02,6.514250e-02,8.098157e-01,1.389490e-01,8.129947e-01,2.912263e-01,1.785258e-20,2.428254e-20,4.351703e-21,3.488102e-04,3.454307e-04
1.908242e+02,6.514250e-02,8.099077e-01,1.390814e-01,8.522450e-01,3.004994e-01,8.194227e-21,9.778430e-21,9.046637e-21,6.928905e-03,4.492626e-04
2.226132e+02,6.514250e-02,8.099962e-01,1.391999e-01,8.587136e-01,3.256300e-01,2.718016e-20,3.679523e-20,8.882845e-21,7.974812e-03,4.076053e-04
1.403624e+01,1.403069e-01,5.580520e-01,5.477380e-01,9.287616e-01,3.134268e-01,1.764307e-01,1.769698e-01,2.122238e-01,4.428616e-01,7.888281e-01
9.901862e+00,3.658002e-01,5.049374e-01,5.323281e-01,6.884637e-01,4.869479e-01,3.509767e-01,2.951102e-01,3.169587e-01,8.899111e-01,9.634584e-01
4.960574e+00,2.906358e-01,4.635714e-01,5.718534e-01,7.019552e-01,5.049691e-01,3.896734e-01,3.805254e-01,2.859012e-01,6.744095e-03,6.465604e-04
1.142319e+01,3.658002e-01,5.050817e-01,5.324999e-01,6.634297e-01,4.592189e-01,3.117610e-01,2.490341e-01,3.093095e-01,2.967056e-01,6.437220e-01
1.273245e+01,2.906358e-01,6.561991e-01,3.687048e-01,6.066781e-01,5.757016e-01,5.274984e-01,4.395999e-01,5.737439e-01,8.266891e-03,8.870042e-04
1.652738e+01,1.403069e-01,8.188406e-01,9.975821e-02,7.846011e-01,3.739446e-01,1.385882e-01,1.452109e-01,1.522720e-01,4.359066e-04,3.555074e-04
1.505765e+01,6.514250e-02,8.247077e-01,1.403578e-01,7.725697e-01,6.170393e-01,7.324592e-02,8.131216e-02,9.663188e-02,8.574417e-03,1.433728e-03
9.277265e+00,1.403069e-01,8.190288e-01,9.995422e-02,8.018169e-01,6.500431e-01,2.559612e-02,2.681577e-02,2.813211e-02,4.485580e-01,7.867959e-01
5.989289e+01,6.514250e-02,7.874625e-01,1.277514e-01,6.901535e-01,5.410778e-01,2.274952e-22,2.208446e-22,3.618354e-22,5.018220e-04,5.227540e-04
2.759219e+01,2.154713e-01,7.445524e-01,1.440170e-01,6.414475e-01,6.024492e-01,5.563227e-02,5.409693e-02,5.547829e-02,7.623163e-01,9.410424e-01
5.564765e+00,1.403069e-01,7.058868e-01,1.611131e-01,5.747363e-01,4.844962e-01,6.072042e-02,7.012406e-02,4.667879e-02,7.094361e-03,7.287628e-04
3.123539e+01,1.403069e-01,7.060267e-01,1.612269e-01,5.638639e-01,5.014376e-01,1.468599e-01,1.696062e-01,1.128890e-01,1.139397e-03,1.207948e-03
2.488594e+01,2.154713e-01,5.209371e-01,4.897665e-01,6.654783e-01,2.933906e-01,4.191101e-02,4.183978e-02,3.897561e-02,7.636160e-01,9.403955e-01
3.634763e+01,2.154713e-01,5.045245e-01,4.755733e-01,6.534741e-01,3.726331e-01,2.885644e-01,2.871903e-01,2.707492e-01,3.855655e-01,7.284210e-01
1.065676e+01,2.154713e-01,7.450438e-01,1.443497e-01,8.215666e-01,4.700789e-01,1.420321e-01,1.357924e-01,1.472266e-01,3.797855e-01,7.302771e-01
2.589632e+01,1.403069e-01,4.643022e-01,4.446125e-01,8.318106e-01,4.901635e-01,3.856055e-02,4.189767e-02,3.838866e-02,8.895059e-01,9.952879e-01
1.145148e+01,3.658002e-01,5.941472e-01,4.135007e-01,8.027392e-01,4.203476e-01,2.964109e-01,2.525679e-01,2.599048e-01,8.899304e-01,9.634480e-01
1.212429e+01,4.409646e-01,4.852162e-01,4.930348e-01,6.387256e-01,4.070612e-01,6.366383e-01,5.144720e-01,5.266860e-01,2.665027e-01,6.108717e-01
3.079468e+01,3.658002e-01,5.942486e-01,4.138299e-01,5.405572e-01,5.917090e-01,3.032811e-01,2.732087e-01,2.268545e-01,7.832928e-03,4.332180e-04
7.444898e+00,2.154713e-01,5.847877e-01,4.112078e-01,3.140784e-01,4.969286e-01,1.521683e-01,1.522914e-01,1.404647e-01,3.853083e-01,7.285028e-01
5.000437e+00,2.906358e-01,5.732878e-01,3.635748e-01,3.576342e-01,5.828600e-01,2.574540e-01,2.440969e-01,2.114173e-01,3.327153e-01,6.830155e-01
9.507009e+00,1.403069e-01,7.073146e-01,1.623330e-01,6.045735e-01,5.669008e-01,7.954415e-02,9.187823e-02,6.108962e-02,7.376232e-03,1.322368e-03
2.323583e+01,2.154713e-01,7.458310e-01,1.448822e-01,4.890623e-01,5.286012e-01,1.393650e-01,1.432995e-01,1.174931e-01,3.794783e-01,7.303754e-01
4.190788e+01,1.403069e-01,8.205450e-01,1.015289e-01,7.137804e-01,3.185262e-01,3.447342e-01,3.779980e-01,3.332280e-01,8.567262e-03,1.042462e-03
4.015310e+01,2.154713e-01,6.328980e-01,4.109930e-01,6.168126e-01,3.801986e-01,3.785868e-01,3.778744e-01,3.522590e-01,3.858424e-01,7.283312e-01
4.787642e+01,1.403069e-01,8.207330e-01,1.017212e-01,8.323849e-01,3.850816e-01,9.798627e-02,1.025329e-01,1.079988e-01,3.185057e-04,3.197207e-04
1.553398e+01,1.403069e-01,8.208204e-01,1.018149e-01,9.124856e-01,4.233259e-01,5.999081e-02,6.277009e-02,6.613155e-02,6.309609e-03,1.649870e-03
3.170111e+01,6.514250e-02,7.899842e-01,1.305204e-01,9.115276e-01,3.089304e-01,6.958152e-22,9.484966e-22,1.345126e-22,7.166558e-03,5.748788e-04
1.174250e+01,1.403069e-01,5.399625e-01,5.396449e-01,6.498120e-01,5.621559e-01,5.260538e-02,5.878674e-02,4.742683e-02,4.423492e-01,7.890110e-01
3.174146e+01,1.403069e-01,8.211084e-01,1.021112e-01,7.539287e-01,2.970965e-01,4.563054e-02,4.773491e-02,5.032519e-02,4.492480e-01,7.865491e-01
4.637935e+01,6.514250e-02,7.903841e-01,1.309522e-01,8.202464e-01,2.923481e-01,5.218716e-22,7.070406e-22,1.641770e-22,5.416628e-04,2.698053e-04
6.788041e+00,6.514250e-02,7.905054e-01,1.310864e-01,8.656991e-01,2.427011e-01,3.611599e-22,4.402978e-22,3.699982e-22,8.382267e-03,6.940019e-04
1.935353e+01,2.154713e-01,5.057844e-01,4.797248e-01,5.111801e-01,7.653742e-01,3.003012e-01,2.844080e-01,3.175190e-01,7.629873e-01,9.407079e-01
3.458273e+00,2.154713e-01,6.023616e-01,4.970455e-01,7.932621e-01,6.287125e-01,1.015761e-01,9.484757e-02,1.104137e-01,3.794441e-01,7.303861e-01
9.050981e+00,1.403069e-01,8.215714e-01,1.025924e-01,9.982380e-01,4.470067e-01,4.112800e-02,4.301002e-02,4.539585e-02,7.895128e-03,6.556335e-04
3.684986e+01,6.514250e-02,7.910212e-01,1.316497e-01,8.953639e-01,3.658055e-01,2.566262e-22,3.480995e-22,7.567488e-23,7.878284e-03,9.013901e-04
4.076877e+00,1.403069e-01,5.404278e-01,5.416160e-01,7.275112e-01,4.248928e-01,4.046360e-03,4.521814e-03,3.648064e-03,4.427095e-01,7.888824e-01
3.957835e+00,2.154713e-01,6.025068e-01,4.978423e-01,7.633915e-01,4.294279e-01,9.743807e-02,9.638215e-02,9.299887e-02,3.856438e-01,7.283949e-01
7.503748e+00,2.154713e-01,6.025426e-01,4.980431e-01,7.893689e-01,5.496021e-01,9.765282e-02,8.513378e-02,1.182264e-01,7.799288e-04,8.380190e-04
2.026385e+01,2.154713e-01,7.474838e-01,1.460111e-01,6.858060e-01,8.378140e-01,7.223247e-02,7.618169e-02,5.457485e-02,3.855568e-01,7.284226e-01
2.026633e+02,6.514250e-02,4.429168e-01,7.299061e-01,6.073770e-01,6.071513e-01,3.577345e-23,4.599218e-23,2.761789e-23,5.367599e-01,8.619015e-01
1.174884e+02,6.514250e-02,7.920574e-01,1.327916e-01,4.448627e-01,7.329081e-02,2.507949e-22,2.870992e-22,3.100104e-22,6.943957e-03,4.655298e-04
3.434829e+01,2.906358e-01,3.922521e-01,6.776279e-01,3.585152e-01,4.065649e-01,2.587193e-01,2.366191e-01,2.356764e-01,9.956283e-01,1
1.201721e+01,1.403069e-01,8.002949e-01,9.373577e-02,5.158844e-01,6.489459e-01,1.343405e-01,1.436943e-01,1.400234e-01,7.442035e-03,2.107077e-03
1.258123e+01,2.906358e-01,3.922920e-01,6.781249e-01,5.950976e-01,5.474046e-01,4.845775e-01,4.490352e-01,4.264507e-01,6.692475e-01,8.920732e-01
2.988977e+01,3.658002e-01,3.821746e-01,6.193348e-01,4.927169e-01,3.933786e-01,3.957528e-01,3.376389e-01,3.460029e-01,2.959555e-01,6.439252e-01
1.508250e+01,2.906358e-01,3.923282e-01,6.786170e-01,4.207933e-01,2.206735e-01,2.725421e-01,2.567289e-01,2.285490e-01,7.659736e-03,1.637610e-03
5.299073e+01,4.409646e-01,2.954005e-01,6.300220e-01,3.321082e-01,3.645458e-01,3.626530e-01,3.016537e-01,2.786602e-01,5.320978e-01,8.143934e-01
1.260007e+01,2.154713e-01,5.839685e-01,4.878393e-01,6.088583e-01,7.560168e-02,2.553650e-01,2.789819e-01,1.542015e-01,8.039379e-03,2.798196e-03
3.705426e+01,2.154713e-01,5.070334e-01,4.838664e-01,5.219648e-01,9.336985e-02,1.516077e-01,1.502614e-01,1.439166e-01,3.857129e-01,7.283726e-01
1.850539e+01,2.906358e-01,5.487829e-01,4.435240e-01,4.904915e-01,3.463903e-02,5.491957e-01,5.334951e-01,4.121116e-01,3.331889e-01,6.828772e-01
7.233699e+00,3.658002e-01,4.094419e-01,5.608403e-01,5.041245e-01,8.552386e-02,5.040042e-01,4.337686e-01,4.314896e-01,3.009988e-01,6.425484e-01
6.211637e+00,3.658002e-01,4.094820e-01,5.610515e-01,4.502019e-01,2.207278e-01,4.787230e-01,4.404472e-01,3.295401e-01,7.350231e-03,9.965720e-04
4.059437e+00,3.658002e-01,4.095219e-01,5.612614e-01,4.278654e-01,3.381522e-01,4.915763e-01,4.434451e-01,3.658884e-01,6.631315e-04,4.327291e-04
5.382546e+00,3.658002e-01,4.095607e-01,5.614726e-01,4.036407e-01,3.243539e-01,4.498161e-01,4.064201e-01,3.328799e-01,7.438602e-03,7.379607e-04
9.479509e+00,2.906358e-01,5.507733e-01,4.398674e-01,3.446049e-01,2.780494e-01,3.088320e-01,2.737530e-01,3.019641e-01,7.990961e-03,1.105179e-03
1.143238e+01,2.154713e-01,5.863612e-01,4.843372e-01,3.200525e-01,3.225048e-01,4.305854e-01,4.620284e-01,2.957192e-01,1.157797e-03,8.156370e-04
1.320375e+01,2.154713e-01,7.306464e-01,1.347137e-01,4.692940e-01,3.678428e-01,2.528941e-01,2.503386e-01,2.408845e-01,3.858846e-01,7.283174e-01
1.837916e+01,2.906358e-01,5.510210e-01,4.403409e-01,4.873395e-01,4.005968e-01,2.182546e-01,2.144612e-01,1.556496e-01,3.377381e-01,6.815369e-01
4.385342e+01,2.154713e-01,7.308830e-01,1.349055e-01,6.070459e-01,3.975009e-01,8.267987e-02,8.133369e-02,8.008621e-02,7.791631e-04,8.559664e-04
2.616704e+01,2.154713e-01,7.310109e-01,1.350032e-01,5.225130e-01,3.238824e-01,1.938848e-01,1.879441e-01,1.948014e-01,8.177833e-03,1.096539e-03
1.392592e+01,1.403069e-01,7.081949e-01,1.644029e-01,5.488149e-01,3.116097e-01,2.357844e-01,2.468747e-01,2.595058e-01,8.961395e-03,8.423941e-04
1.048068e+01,2.154713e-01,7.312556e-01,1.351996e-01,4.891406e-01,3.006977e-01,2.249084e-01,2.335736e-01,1.822586e-01,3.793521e-01,7.304158e-01
1.078988e+01,1.403069e-01,8.027467e-01,9.629310e-02,6.300903e-01,2.950503e-01,6.365537e-02,6.804926e-02,6.645062e-02,6.963636e-03,7.365567e-04
1.843837e+01,2.154713e-01,7.315000e-01,1.353935e-01,6.347126e-01,3.352896e-01,8.979997e-02,9.050730e-02,8.112009e-02,3.792279e-01,7.304555e-01
1.568465e+01,2.154713e-01,7.316263e-01,1.354922e-01,6.112300e-01,3.679150e-01,2.484691e-01,2.670769e-01,1.687928e-01,8.043119e-03,1.803579e-03
9.785119e+00,2.154713e-01,7.317474e-01,1.355881e-01,6.282127e-01,3.703042e-01,6.665768e-02,6.799846e-02,5.784204e-02,7.571717e-03,1.288523e-03
4.403714e+00,2.154713e-01,7.318705e-01,1.356863e-01,5.826235e-01,3.855927e-01,4.417830e-02,4.257595e-02,4.499085e-02,2.424172e-04,2.678367e-04
2.798176e+01,2.154713e-01,7.319878e-01,1.357813e-01,5.796924e-01,3.616598e-01,2.023998e-01,1.941961e-01,2.081813e-01,8.225061e-03,1.326042e-03
1.142886e+01,2.906358e-01,7.620008e-01,1.207848e-01,5.486876e-01,3.438802e-01,3.580786e-01,3.310260e-01,3.171827e-01,3.388340e-01,6.812144e-01
1.012367e+01,2.906358e-01,7.620983e-01,1.208477e-01,5.714179e-01,3.644743e-01,3.073915e-01,2.974216e-01,2.344333e-01,8.787530e-04,1.078349e-03
6.793510e+01,2.906358e-01,5.709859e-01,4.627440e-01,6.266185e-01,3.410419e-01,1,1,6.502667e-01,8.063031e-03,1.079622e-03
1.329981e+01,2.906358e-01,7.625660e-01,1.211593e-01,6.283413e-01,2.669272e-01,2.654986e-01,2.556437e-01,2.063634e-01,3.322204e-01,6.831612e-01
2.385342e+01,2.906358e-01,7.630325e-01,1.214724e-01,4.950924e-01,4.183976e-01,4.082978e-01,3.668081e-01,3.879601e-01,7.401691e-03,1.829940e-03
2.538349e+01,2.906358e-01,7.631243e-01,1.215360e-01,4.963944e-01,3.550832e-01,4.256851e-01,4.098693e-01,3.309169e-01,6.198352e-04,4.137649e-04
2.403742e+01,2.906358e-01,7.632202e-01,1.215982e-01,4.445416e-01,3.900494e-01,3.832703e-01,3.387162e-01,3.770378e-01,8.449444e-03,6.943733e-04
2.643783e+01,2.906358e-01,7.633151e-01,1.216614e-01,4.423586e-01,5.079847e-01,4.135649e-01,3.886252e-01,3.494339e-01,7.705858e-03,6.883807e-04
2.535517e+01,2.154713e-01,7.339370e-01,1.373392e-01,5.351773e-01,5.499512e-01,1.763767e-01,1.807210e-01,1.506474e-01,8.191616e-04,3.095740e-04
3.606816e+01,2.154713e-01,7.353928e-01,1.385053e-01,5.675540e-01,3.870737e-01,1.152748e-01,1.127643e-01,1.132770e-01,3.859337e-01,7.283015e-01
3.351885e+01,1.403069e-01,7.173866e-01,1.709828e-01,6.765819e-01,2.930404e-01,3.715643e-02,4.296858e-02,2.833600e-02,6.757489e-03,7.826917e-04
